68.846848; -0.070400; -0.070400; -0.070400; 68.846846
68.915695; -0.071329; -0.071329; -0.071329; 68.915693
68.984612; -0.072257; -0.072257; -0.072257; 68.984608
69.053596; -0.073184; -0.073184; -0.073184; 69.053593
69.122650; -0.074110; -0.074110; -0.074110; 69.122646
69.191772; -0.075034; -0.075034; -0.075034; 69.191769
69.260963; -0.075959; -0.075959; -0.075959; 69.260961
69.330223; -0.076882; -0.076882; -0.076882; 69.330222
69.399551; -0.077804; -0.077804; -0.077804; 69.399552
69.468948; -0.078725; -0.078725; -0.078725; 69.468952
69.538422; -0.079645; -0.079645; -0.079645; 69.538421
69.607956; -0.080565; -0.080565; -0.080565; 69.607959
69.677567; -0.081483; -0.081483; -0.081483; 69.677567
69.747246; -0.082401; -0.082401; -0.082401; 69.747245
69.816994; -0.083318; -0.083318; -0.083318; 69.816992
69.886810; -0.084233; -0.084233; -0.084233; 69.886809
69.956696; -0.085148; -0.085148; -0.085148; 69.956696
70.026649; -0.086062; -0.086062; -0.086062; 70.026652
70.096680; -0.086975; -0.086975; -0.086975; 70.096679
70.166779; -0.087887; -0.087887; -0.087887; 70.166776
70.236946; -0.088799; -0.088799; -0.088799; 70.236942
70.307182; -0.089709; -0.089709; -0.089709; 70.307179
70.377487; -0.090618; -0.090618; -0.090618; 70.377486
70.447861; -0.091527; -0.091527; -0.091527; 70.447864
70.518311; -0.092434; -0.092434; -0.092434; 70.518312
70.588829; -0.093341; -0.093341; -0.093341; 70.588830
70.659416; -0.094247; -0.094247; -0.094247; 70.659419
70.730080; -0.095152; -0.095152; -0.095152; 70.730078
70.800812; -0.096056; -0.096056; -0.096056; 70.800808
70.871613; -0.096959; -0.096959; -0.096959; 70.871609
70.942482; -0.097861; -0.097861; -0.097861; 70.942481
71.013420; -0.098762; -0.098762; -0.098762; 71.013423
71.084435; -0.099662; -0.099662; -0.099662; 71.084437
71.155518; -0.100562; -0.100562; -0.100562; 71.155521
71.226677; -0.101460; -0.101460; -0.101460; 71.226677
71.297905; -0.102358; -0.102358; -0.102358; 71.297903
71.369202; -0.103255; -0.103255; -0.103255; 71.369201
71.440567; -0.104150; -0.104150; -0.104150; 71.440571
71.512009; -0.105045; -0.105045; -0.105045; 71.512011
71.583527; -0.105940; -0.105940; -0.105940; 71.583523
71.655106; -0.106833; -0.106833; -0.106833; 71.655107
71.726761; -0.107725; -0.107725; -0.107725; 71.726762
71.798485; -0.108616; -0.108616; -0.108616; 71.798488
71.870285; -0.109507; -0.109507; -0.109507; 71.870287
71.942154; -0.110396; -0.110396; -0.110396; 71.942157
72.014099; -0.111285; -0.111285; 0.110894; 72.014099
72.086113; -0.112173; -0.112173; 0.109784; 72.086114
72.158203; -0.113060; -0.113060; 0.108675; 72.158200
72.230354; -0.113946; -0.113946; 0.107568; 72.230358
72.302589; -0.114831; -0.114831; 0.106461; 72.302588
72.374893; -0.115715; -0.115715; 0.105356; 72.374891
72.447266; -0.116599; -0.116599; 0.104251; 72.447266
72.519714; -0.117481; -0.117481; 0.103148; 72.519713
72.592232; -0.118363; -0.118363; 0.102046; 72.592233
72.664825; -0.119244; -0.119244; 0.100945; 72.664825
72.737488; -0.120124; -0.120124; 0.099845; 72.737490
72.810226; -0.121003; -0.121003; 0.098747; 72.810227
72.883034; -0.121881; -0.121881; 0.097649; 72.883037
72.955917; -0.122758; -0.122758; 0.096553; 72.955920
73.028877; -0.123634; -0.123634; 0.095457; 73.028876
73.101906; -0.124510; -0.124510; 0.094363; 73.101905
73.175011; -0.125384; -0.125384; 0.093269; 73.175007
73.248184; -0.126258; -0.126258; 0.092177; 73.248182
73.321434; -0.127131; -0.127131; 0.091086; 73.321430
73.394753; -0.128003; -0.128003; 0.089996; 73.394752
73.468147; -0.128874; -0.128874; 0.088907; 73.468147
73.541618; -0.129744; -0.129744; 0.087819; 73.541615
73.615158; -0.130614; -0.130614; 0.086733; 73.615156
73.688774; -0.131482; -0.131482; 0.085647; 73.688771
73.762459; -0.132350; -0.132350; 0.084563; 73.762460
73.836220; -0.133217; -0.133217; 0.083479; 73.836223
73.910057; -0.134083; -0.134083; 0.082397; 73.910059
73.983971; -0.134948; -0.134948; 0.081315; 73.983969
74.057953; -0.135812; -0.135812; 0.080235; 74.057953
74.132011; -0.136675; -0.136675; 0.079156; 74.132011
74.206146; -0.137538; -0.137538; 0.078078; 74.206143
74.280350; -0.138399; -0.138399; 0.077001; 74.280349
74.354630; -0.139260; -0.139260; 0.075925; 74.354629
74.428986; -0.140120; -0.140120; 0.074850; 74.428984
74.503410; -0.140979; -0.140979; 0.073776; 74.503413
74.577919; -0.141837; -0.141837; 0.072704; 74.577916
74.652496; -0.142694; -0.142694; 0.071632; 74.652494
74.727150; -0.143551; -0.143551; 0.070561; 74.727147
74.801872; -0.144406; -0.144406; 0.069492; 74.801874
74.876678; -0.145261; -0.145261; 0.068423; 74.876676
74.951553; -0.146115; -0.146115; 0.067356; 74.951553
75.026505; -0.146968; -0.146968; 0.066290; 75.026504
75.101532; -0.147820; -0.147820; 0.065225; 75.101531
75.176636; -0.148672; -0.148672; 0.064160; 75.176632
75.251808; -0.149522; -0.149522; 0.063097; 75.251809
75.327057; -0.150372; -0.150372; 0.062035; 75.327061
75.402390; -0.151221; -0.151221; 0.060974; 75.402388
75.477791; -0.152068; -0.152068; 0.059914; 75.477790
75.553268; -0.152916; -0.152916; 0.058856; 75.553268
75.628822; -0.153762; -0.153762; 0.057798; 75.628821
75.704453; -0.154607; -0.154607; 0.056741; 75.704450
75.780151; -0.155452; -0.155452; 0.055685; 75.780154
75.855934; -0.156295; -0.156295; 0.054631; 75.855934
75.931793; -0.157138; -0.157138; 0.053577; 75.931790
76.007721; -0.157980; -0.157980; 0.052525; 76.007722
76.083733; -0.158821; -0.158821; 0.051473; 76.083730
76.159813; -0.159662; -0.159662; 0.050423; 76.159814
76.235977; -0.160501; -0.160501; 0.049373; 76.235973
76.312210; -0.161340; -0.161340; 0.048325; 76.312209
76.388519; -0.162178; -0.162178; 0.047278; 76.388522
76.464912; -0.163015; -0.163015; 0.046232; 76.464910
76.541374; -0.163851; -0.163851; 0.045186; 76.541375
76.617920; -0.164686; -0.164686; 0.044142; 76.617916
76.694534; -0.165521; -0.165521; 0.043099; 76.694534
76.771233; -0.166354; -0.166354; 0.042057; 76.771229
76.848000; -0.167187; -0.167187; 0.041016; 76.848000
76.924850; -0.168019; -0.168019; 0.039976; 76.924848
77.001770; -0.168850; -0.168850; 0.038937; 77.001773
77.078773; -0.169681; -0.169681; 0.037899; 77.078775
77.155853; -0.170510; -0.170510; 0.036862; 77.155854
77.233009; -0.171339; -0.171339; 0.035827; 77.233009
77.310242; -0.172167; -0.172167; 0.034792; 77.310242
77.387550; -0.172994; -0.172994; 0.033758; 77.387553
77.464943; -0.173820; -0.173820; 0.032725; 77.464940
77.542404; -0.174645; -0.174645; 0.031694; 77.542405
77.619949; -0.175470; -0.175470; 0.030663; 77.619948
77.697571; -0.176293; -0.176293; 0.029633; 77.697568
77.775269; -0.177116; -0.177116; 0.028605; 77.775265
77.853043; -0.177938; -0.177938; 0.027577; 77.853040
77.930893; -0.178760; -0.178760; 0.026551; 77.930893
78.008827; -0.179580; -0.179580; 0.025525; 78.008824
78.086830; -0.180400; -0.180400; 0.024501; 78.086833
78.164917; -0.181218; -0.181218; 0.023477; 78.164920
78.243088; -0.182036; -0.182036; 0.022455; 78.243085
78.321327; -0.182853; -0.182853; 0.021433; 78.321328
78.399651; -0.183670; -0.183670; 0.020413; 78.399649
78.478050; -0.184485; -0.184485; 0.019393; 78.478049
78.556526; -0.185300; -0.185300; 0.018375; 78.556527
78.635086; -0.186114; -0.186114; 0.017358; 78.635083
78.713722; -0.186927; -0.186927; 0.016341; 78.713719
78.792435; -0.187739; -0.187739; 0.015326; 78.792432
78.871223; -0.188551; -0.188551; 0.014312; 78.871225
78.950096; -0.189361; -0.189361; 0.013298; 78.950096
79.029045; -0.190171; -0.190171; 0.012286; 79.029046
79.108078; -0.190980; -0.190980; 0.011275; 79.108075
79.187180; -0.191788; -0.191788; 0.010265; 79.187183
79.266373; -0.192596; -0.192596; 0.009255; 79.266370
79.345634; -0.193402; -0.193402; 0.008247; 79.345637
79.424980; -0.194208; -0.194208; 0.007240; 79.424982
79.504410; -0.195013; -0.195013; 0.006234; 79.504407
79.583908; -0.195817; -0.195817; 0.005228; 79.583912
79.663498; -0.196621; -0.196621; 0.004224; 79.663496
79.743156; -0.197423; -0.197423; 0.003221; 79.743159
79.822899; -0.198225; -0.198225; 0.002219; 79.822902
79.902725; -0.199026; -0.199026; 0.001217; 79.902725
79.982628; -0.199826; -0.199826; 0.000217; 79.982628
80.062607; -0.200626; 0.199062; -0.000782; 80.062611
80.142670; -0.201424; 0.197864; -0.001780; 80.142673
80.222816; -0.202222; 0.196667; -0.002777; 80.222816
80.303040; -0.203019; 0.195472; -0.003774; 80.303039
80.383339; -0.203815; 0.194277; -0.004769; 80.383342
80.463722; -0.204611; 0.193084; -0.005763; 80.463725
80.544189; -0.205405; 0.191892; -0.006756; 80.544189
80.624733; -0.206199; 0.190702; -0.007749; 80.624733
80.705360; -0.206992; 0.189512; -0.008740; 80.705358
80.786064; -0.207784; 0.188324; -0.009730; 80.786063
80.866852; -0.208576; 0.187137; -0.010719; 80.866849
80.947716; -0.209366; 0.185951; -0.011708; 80.947716
81.028664; -0.210156; 0.184766; -0.012695; 81.028664
81.109695; -0.210945; 0.183582; -0.013681; 81.109692
81.190804; -0.211733; 0.182400; -0.014667; 81.190802
81.271996; -0.212521; 0.181219; -0.015651; 81.271993
81.353264; -0.213308; 0.180039; -0.016634; 81.353265
81.434616; -0.214093; 0.178860; -0.017617; 81.434618
81.516052; -0.214879; 0.177682; -0.018598; 81.516053
81.597572; -0.215663; 0.176506; -0.019579; 81.597569
81.679169; -0.216446; 0.175330; -0.020558; 81.679166
81.760849; -0.217229; 0.174156; -0.021537; 81.760845
81.842606; -0.218011; 0.172983; -0.022514; 81.842606
81.924446; -0.218792; 0.171811; -0.023491; 81.924449
82.006371; -0.219573; 0.170641; -0.024466; 82.006373
82.088379; -0.220353; 0.169471; -0.025441; 82.088380
82.170471; -0.221131; 0.168303; -0.026414; 82.170468
82.252640; -0.221909; 0.167136; -0.027387; 82.252639
82.334892; -0.222687; 0.165970; -0.028358; 82.334891
82.417229; -0.223463; 0.164805; -0.029329; 82.417226
82.499641; -0.224239; 0.163641; -0.030299; 82.499643
82.582146; -0.225014; 0.162479; -0.031268; 82.582143
82.664726; -0.225788; 0.161318; -0.032235; 82.664725
82.747391; -0.226562; 0.160157; -0.033202; 82.747390
82.830139; -0.227334; 0.158998; -0.034168; 82.830137
82.912964; -0.228106; 0.157841; -0.035133; 82.912967
82.995880; -0.228877; 0.156684; -0.036097; 82.995880
83.078873; -0.229648; 0.155528; -0.037060; 83.078876
83.161957; -0.230417; 0.154374; -0.038022; 83.161955
83.245117; -0.231186; 0.153221; -0.038983; 83.245117
83.328362; -0.231954; 0.152069; -0.039943; 83.328362
83.411690; -0.232721; 0.150918; -0.040902; 83.411691
83.495102; -0.233488; 0.149768; -0.041860; 83.495102
83.578598; -0.234254; 0.148619; -0.042817; 83.578597
83.662178; -0.235019; 0.147472; -0.043773; 83.662176
83.745834; -0.235783; 0.146326; -0.044729; 83.745838
83.829582; -0.236546; 0.145180; -0.045683; 83.829584
83.913414; -0.237309; 0.144036; -0.046636; 83.913414
83.997330; -0.238071; 0.142894; -0.047589; 83.997327
84.081322; -0.238832; 0.141752; -0.048540; 84.081324
84.165405; -0.239593; 0.140611; -0.049491; 84.165406
84.249573; -0.240352; 0.139472; -0.050440; 84.249571
84.333824; -0.241111; 0.138333; -0.051389; 84.333821
84.418152; -0.241869; 0.137196; -0.052337; 84.418154
84.502571; -0.242627; 0.136060; -0.053283; 84.502573
84.587074; -0.243383; 0.134925; -0.054229; 84.587075
84.671661; -0.244139; 0.133791; -0.055174; 84.671662
84.756332; -0.244894; 0.132659; -0.056118; 84.756334
84.841087; -0.245649; 0.131527; -0.057061; 84.841090
84.925934; -0.246402; 0.130397; -0.058003; 84.925931
85.010857; -0.247155; 0.129268; -0.058944; 85.010857
85.095871; -0.247907; 0.128139; -0.059884; 85.095868
85.180962; -0.248658; 0.127012; -0.060823; 85.180964
85.266144; -0.249409; 0.125886; -0.061761; 85.266145
85.351410; -0.250159; 0.124762; -0.062699; 85.351411
85.436760; -0.250908; 0.123638; -0.063635; 85.436762
85.522202; -0.251656; 0.122516; -0.064570; 85.522199
85.607719; -0.252404; 0.121394; -0.065505; 85.607721
85.693329; -0.253151; 0.120274; -0.066438; 85.693329
85.779022; -0.253897; 0.119155; -0.067371; 85.779022
85.864799; -0.254642; 0.118037; -0.068303; 85.864802
85.950668; -0.255387; 0.116920; -0.069234; 85.950666
86.036613; -0.256131; 0.115804; -0.070163; 86.036617
86.122650; -0.256874; 0.114689; -0.071092; 86.122654
86.208778; -0.257616; 0.113576; -0.072020; 86.208776
86.294983; -0.258358; 0.112463; -0.072947; 86.294985
86.381279; -0.259099; 0.111352; -0.073873; 86.381280
86.467659; -0.259839; 0.110242; -0.074799; 86.467661
86.554131; -0.260578; 0.109133; -0.075723; 86.554129
86.640686; -0.261317; 0.108025; -0.076646; 86.640683
86.727325; -0.262055; 0.106918; -0.077569; 86.727324
86.814049; -0.262792; 0.105812; -0.078490; 86.814051
86.900864; -0.263529; 0.104707; -0.079411; 86.900865
86.987762; -0.264264; 0.103603; -0.080330; 86.987766
87.074753; -0.264999; 0.102501; -0.081249; 87.074754
87.161827; -0.265734; 0.101400; -0.082167; 87.161829
87.248993; -0.266467; 0.100299; -0.083084; 87.248990
87.336243; -0.267200; 0.099200; -0.084000; 87.336239
87.423576; -0.267932; 0.098102; -0.084915; 87.423576
87.511002; -0.268663; 0.097005; -0.085829; 87.510999
87.598511; -0.269394; 0.095909; -0.086742; 87.598510
87.686111; -0.270124; 0.094814; -0.087655; 87.686109
87.773796; -0.270853; 0.093721; -0.088566; 87.773795
87.861572; -0.271581; 0.092628; -0.089477; 87.861569
87.949432; -0.272309; 0.091536; -0.090386; 87.949430
88.037376; -0.273036; 0.090446; 0.090446; 88.037380
88.125420; -0.273762; 0.089357; 0.089357; 88.125417
88.213539; -0.274488; 0.088268; 0.088268; 88.213542
88.301758; -0.275213; 0.087181; 0.087181; 88.301756
88.390060; -0.275937; 0.086095; 0.086095; 88.390058
88.478447; -0.276660; 0.085010; 0.085010; 88.478448
88.566925; -0.277383; 0.083926; 0.083926; 88.566926
88.655495; -0.278105; 0.082843; 0.082843; 88.655493
88.744148; -0.278826; 0.081761; 0.081761; 88.744149
88.832893; -0.279546; 0.080681; 0.080681; 88.832893
88.921722; -0.280266; 0.079601; 0.079601; 88.921726
89.010651; -0.280985; 0.078523; 0.078523; 89.010647
89.099655; -0.281703; 0.077445; 0.077445; 89.099658
89.188759; -0.282421; 0.076369; 0.076369; 89.188758
89.277946; -0.283138; 0.075294; 0.075294; 89.277946
89.367226; -0.283854; 0.074219; 0.074219; 89.367224
89.456589; -0.284569; 0.073146; 0.073146; 89.456592
89.546051; -0.285284; 0.072074; 0.072074; 89.546048
89.635597; -0.285998; 0.071003; 0.071003; 89.635594
89.725227; -0.286711; 0.069933; 0.069933; 89.725230
89.814957; -0.287424; 0.068864; 0.068864; 89.814955
89.904770; -0.288136; 0.067797; 0.067797; 89.904770
89.994675; -0.288847; 0.066730; 0.066730; 89.994675
90.084671; -0.289557; 0.065664; 0.065664; 90.084669
90.174751; -0.290267; 0.064600; 0.064600; 90.174754
90.264931; -0.290976; 0.063536; 0.063536; 90.264929
90.355194; -0.291684; 0.062474; 0.062474; 90.355194
90.445549; -0.292392; 0.061412; 0.061412; 90.445549
90.535995; -0.293099; 0.060352; 0.060352; 90.535995
90.626534; -0.293805; 0.059292; 0.059292; 90.626531
90.717155; -0.294511; 0.058234; 0.058234; 90.717157
90.807877; -0.295215; 0.057177; 0.057177; 90.807874
90.898682; -0.295919; 0.056121; 0.056121; 90.898682
90.989578; -0.296623; 0.055066; 0.055066; 90.989581
91.080574; -0.297325; 0.054012; 0.054012; 91.080570
91.171654; -0.298027; 0.052959; 0.052959; 91.171651
91.262825; -0.298729; 0.051907; 0.051907; 91.262823
91.354088; -0.299429; 0.050856; 0.050856; 91.354085
91.445442; -0.300129; 0.049806; 0.049806; 91.445440
91.536888; -0.300828; 0.048758; 0.048758; 91.536885
91.628426; -0.301527; 0.047710; 0.047710; 91.628422
91.720047; -0.302225; 0.046663; 0.046663; 91.720050
91.811768; -0.302922; 0.045618; 0.045618; 91.811770
91.903580; -0.303618; 0.044573; 0.044573; 91.903582
91.995483; -0.304314; 0.043529; 0.043529; 91.995486
92.087479; -0.305009; 0.042487; 0.042487; 92.087481
92.179565; -0.305703; 0.041446; 0.041446; 92.179569
92.271751; -0.306397; 0.040405; 0.040405; 92.271748
92.364021; -0.307089; 0.039366; 0.039366; 92.364020
92.456383; -0.307782; 0.038327; 0.038327; 92.456384
92.548843; -0.308473; 0.037290; 0.037290; 92.548840
92.641388; -0.309164; 0.036254; 0.036254; 92.641389
92.734032; -0.309854; 0.035219; 0.035219; 92.734031
92.826767; -0.310544; 0.034184; 0.034184; 92.826765
92.919594; -0.311232; 0.033151; 0.033151; 92.919591
93.012512; -0.311921; 0.032119; 0.032119; 93.012511
93.105522; -0.312608; 0.031088; 0.031088; 93.105523
93.198631; -0.313295; 0.030058; 0.030058; 93.198629
93.291824; -0.313981; 0.029029; 0.029029; 93.291828
93.385117; -0.314666; 0.028001; 0.028001; 93.385119
93.478508; -0.315351; 0.026974; 0.026974; 93.478505
93.571983; -0.316035; 0.025948; 0.025948; 93.571983
93.665558; -0.316718; 0.024923; 0.024923; 93.665555
93.759224; -0.317400; 0.023899; 0.023899; 93.759221
93.852982; -0.318082; 0.022876; 0.022876; 93.852980
93.946831; -0.318764; 0.021855; 0.021855; 93.946833
94.040779; -0.319444; 0.020834; 0.020834; 94.040780
94.134819; -0.320124; 0.019814; 0.019814; 94.134820
94.228958; -0.320803; 0.018795; 0.018795; 94.228955
94.323181; -0.321482; 0.017777; 0.017777; 94.323184
94.417511; -0.322160; 0.016761; 0.016761; 94.417507
94.511925; -0.322837; 0.015745; 0.015745; 94.511925
94.606438; -0.323513; 0.014730; 0.014730; 94.606437
94.701042; -0.324189; 0.013716; 0.013716; 94.701043
94.795746; -0.324864; 0.012704; 0.012704; 94.795744
94.890541; -0.325539; 0.011692; 0.011692; 94.890540
94.985428; -0.326212; 0.010681; 0.010681; 94.985431
95.080414; -0.326886; 0.009672; 0.009672; 95.080416
95.175499; -0.327558; 0.008663; 0.008663; 95.175496
95.270676; -0.328230; 0.007655; 0.007655; 95.270672
95.365944; -0.328901; 0.006649; 0.006649; 95.365943
95.461311; -0.329571; 0.005643; 0.005643; 95.461309
95.556770; -0.330241; 0.004638; 0.004638; 95.556770
95.652328; -0.330910; 0.003635; 0.003635; 95.652327
95.747978; -0.331579; 0.002632; 0.002632; 95.747979
95.843727; -0.332246; 0.001630; 0.001630; 95.843727
95.939568; -0.332913; 0.000630; 0.000630; 95.939571
96.035507; -0.333580; -0.000370; -0.000370; 96.035510
96.131546; -0.334246; -0.001368; -0.001368; 96.131546
96.227676; -0.334911; -0.002366; -0.002366; 96.227677
96.323906; -0.335575; -0.003363; -0.003363; 96.323905
96.420227; -0.336239; -0.004358; -0.004358; 96.420229
96.516647; -0.336902; -0.005353; -0.005353; 96.516649
96.613167; -0.337564; -0.006347; -0.006347; 96.613166
96.709778; -0.338226; -0.007339; -0.007339; 96.709779
96.806488; -0.338887; -0.008331; -0.008331; 96.806489
96.903297; -0.339548; -0.009322; -0.009322; 96.903295
97.000198; -0.340208; -0.010311; -0.010311; 97.000198
97.097198; -0.340867; -0.011300; -0.011300; 97.097199
97.194298; -0.341525; -0.012288; -0.012288; 97.194296
97.291489; -0.342183; -0.013274; -0.013274; 97.291490
97.388779; -0.342840; -0.014260; -0.014260; 97.388782
97.486168; -0.343497; -0.015245; -0.015245; 97.486170
97.583656; -0.344152; -0.016229; -0.016229; 97.583657
97.681244; -0.344808; -0.017211; -0.017211; 97.681240
97.778923; -0.345462; -0.018193; -0.018193; 97.778921
97.876701; -0.346116; -0.019174; -0.019174; 97.876700
97.974579; -0.346769; -0.020154; -0.020154; 97.974577
98.072548; -0.347422; -0.021133; -0.021133; 98.072552
98.170624; -0.348074; -0.022111; -0.022111; 98.170624
98.268791; -0.348725; -0.023088; -0.023088; 98.268795
98.367065; -0.349376; -0.024064; -0.024064; 98.367064
98.465431; -0.350026; -0.025039; -0.025039; 98.465431
98.563896; -0.350675; -0.026013; -0.026013; 98.563896
98.662460; -0.351324; -0.026986; -0.026986; 98.662460
98.761124; -0.351972; -0.027958; -0.027958; 98.761123
98.859886; -0.352619; -0.028929; -0.028929; 98.859884
98.958740; -0.353266; -0.029899; -0.029899; 98.958744
99.057701; -0.353912; -0.030868; -0.030868; 99.057702
99.156761; -0.354557; -0.031836; -0.031836; 99.156760
99.255920; -0.355202; -0.032803; -0.032803; 99.255917
99.355171; -0.355846; -0.033769; -0.033769; 99.355173
99.454529; -0.356490; -0.034735; -0.034735; 99.454528
99.553986; -0.357133; -0.035699; -0.035699; 99.553982
99.653534; -0.357775; -0.036662; -0.036662; 99.653536
99.753189; -0.358417; -0.037625; -0.037625; 99.753190
