18.718933; -0.000010; -0.000010; -0.000010; 18.718933
18.737652; 0.000659; -0.000175; -0.000175; 18.737652
18.756390; -0.000341; -0.000341; -0.000341; 18.756390
18.775146; 0.000325; 0.000325; 0.000325; 18.775146
18.793921; -0.000674; 0.000157; 0.000157; 18.793921
18.812716; -0.000011; -0.000011; -0.000011; 18.812715
18.831528; 0.000649; -0.000181; -0.000181; 18.831528
18.850359; -0.000351; -0.000351; -0.000351; 18.850359
18.869209; 0.000307; 0.000307; 0.000307; 18.869210
18.888079; -0.000692; 0.000135; 0.000135; 18.888079
18.906967; -0.000038; -0.000038; -0.000038; 18.906967
18.925875; 0.000614; -0.000211; -0.000211; 18.925874
18.944799; -0.000385; -0.000385; -0.000385; 18.944800
18.963745; 0.000264; 0.000264; 0.000264; 18.963745
18.982708; -0.000735; 0.000088; 0.000088; 18.982708
19.001692; -0.000089; -0.000089; -0.000089; 19.001691
19.020693; 0.000555; -0.000266; -0.000266; 19.020693
19.039713; -0.000445; 0.000376; 0.000376; 19.039713
19.058754; 0.000197; 0.000197; 0.000197; 19.058753
19.077812; -0.000803; 0.000016; 0.000016; 19.077812
19.096889; -0.000164; -0.000164; -0.000164; 19.096890
19.115986; 0.000472; -0.000346; -0.000346; 19.115987
19.135103; -0.000528; 0.000289; 0.000289; 19.135103
19.154238; 0.000105; 0.000105; 0.000105; 19.154238
19.173391; 0.000736; -0.000079; -0.000079; 19.173392
19.192566; -0.000264; -0.000264; -0.000264; 19.192565
19.211758; 0.000364; 0.000364; 0.000364; 19.211758
19.230970; -0.000635; 0.000177; 0.000177; 19.230970
19.250200; -0.000010; -0.000010; -0.000010; 19.250201
19.269451; 0.000612; -0.000199; -0.000199; 19.269451
19.288721; -0.000387; -0.000387; -0.000387; 19.288720
19.308008; 0.000233; 0.000233; 0.000233; 19.308009
19.327316; -0.000767; 0.000042; 0.000042; 19.327317
19.346643; -0.000150; -0.000150; -0.000150; 19.346644
19.365992; 0.000465; -0.000342; -0.000342; 19.365991
19.385357; -0.000534; 0.000272; 0.000272; 19.385357
19.404743; 0.000078; 0.000078; 0.000078; 19.404742
19.424147; 0.000687; -0.000117; -0.000117; 19.424147
19.443571; -0.000312; -0.000312; -0.000312; 19.443571
19.463015; 0.000295; 0.000295; 0.000295; 19.463015
19.482477; -0.000705; 0.000097; 0.000097; 19.482478
19.501961; -0.000101; -0.000101; -0.000101; 19.501960
19.521461; 0.000501; -0.000299; -0.000299; 19.521462
19.540983; -0.000498; 0.000301; 0.000301; 19.540984
19.560524; 0.000101; 0.000101; 0.000101; 19.560525
19.580086; 0.000698; -0.000100; -0.000100; 19.580085
19.599665; -0.000302; -0.000302; -0.000302; 19.599665
19.619265; 0.000292; 0.000292; 0.000292; 19.619265
19.638884; -0.000707; 0.000089; 0.000089; 19.638884
19.658524; -0.000116; -0.000116; -0.000116; 19.658523
19.678183; 0.000474; -0.000320; -0.000320; 19.678182
19.697861; -0.000526; 0.000267; 0.000267; 19.697860
19.717558; 0.000060; 0.000060; 0.000060; 19.717558
19.737276; 0.000645; -0.000147; -0.000147; 19.737275
19.757013; -0.000355; -0.000355; -0.000355; 19.757013
19.776770; 0.000227; 0.000227; 0.000227; 19.776770
19.796547; -0.000773; 0.000017; 0.000017; 19.796546
19.816343; -0.000194; -0.000194; -0.000194; 19.816343
19.836159; 0.000383; 0.000383; 0.000383; 19.836159
19.855995; -0.000617; 0.000170; 0.000170; 19.855995
19.875851; -0.000043; -0.000043; -0.000043; 19.875851
19.895727; 0.000529; -0.000256; -0.000256; 19.895727
19.915623; -0.000471; 0.000314; 0.000314; 19.915623
19.935539; 0.000098; 0.000098; 0.000098; 19.935539
19.955475; 0.000665; -0.000118; -0.000118; 19.955474
19.975430; -0.000334; -0.000334; -0.000334; 19.975430
19.995405; 0.000230; 0.000230; 0.000230; 19.995405
20.015400; -0.000769; 0.000011; 0.000011; 20.015400
20.035416; -0.000208; -0.000208; -0.000208; 20.035416
20.055450; 0.000351; 0.000351; 0.000351; 20.055451
20.075506; -0.000648; 0.000130; 0.000130; 20.075507
20.095583; -0.000091; -0.000091; -0.000091; 20.095582
20.115677; 0.000463; -0.000313; -0.000313; 20.115678
20.135794; -0.000536; 0.000240; 0.000240; 20.135793
20.155930; 0.000016; 0.000016; 0.000016; 20.155929
20.176085; 0.000566; -0.000209; -0.000209; 20.176085
20.196260; -0.000434; 0.000340; 0.000340; 20.196261
20.216457; 0.000113; 0.000113; 0.000113; 20.216458
20.236673; 0.000659; -0.000114; -0.000114; 20.236674
20.256910; -0.000341; -0.000341; -0.000341; 20.256911
20.277168; 0.000201; 0.000201; 0.000201; 20.277168
20.297445; 0.000742; -0.000028; -0.000028; 20.297445
20.317741; -0.000258; -0.000258; -0.000258; 20.317742
20.338060; 0.000280; 0.000280; 0.000280; 20.338060
20.358398; -0.000720; 0.000048; 0.000048; 20.358398
20.378756; -0.000184; -0.000184; -0.000184; 20.378756
20.399136; 0.000349; 0.000349; 0.000349; 20.399135
20.419535; -0.000651; 0.000115; 0.000115; 20.419534
20.439955; -0.000120; -0.000120; -0.000120; 20.439954
20.460394; 0.000408; -0.000355; -0.000355; 20.460394
20.480854; -0.000591; 0.000172; 0.000172; 20.480854
20.501335; -0.000065; -0.000065; -0.000065; 20.501335
20.521837; 0.000459; -0.000303; -0.000303; 20.521836
20.542358; -0.000541; 0.000220; 0.000220; 20.542358
20.562901; -0.000019; -0.000019; -0.000019; 20.562901
20.583464; 0.000500; -0.000259; -0.000259; 20.583463
20.604048; -0.000500; 0.000259; 0.000259; 20.604047
20.624651; 0.000017; 0.000017; 0.000017; 20.624651
20.645275; 0.000532; -0.000225; -0.000225; 20.645276
20.665920; -0.000468; 0.000288; 0.000288; 20.665921
20.686586; 0.000044; 0.000044; 0.000044; 20.686587
20.707273; 0.000554; -0.000200; -0.000200; 20.707273
20.727982; -0.000445; 0.000308; 0.000308; 20.727981
20.748709; 0.000062; 0.000062; 0.000062; 20.748709
20.769457; 0.000568; -0.000185; -0.000185; 20.769457
20.790226; -0.000432; 0.000320; 0.000320; 20.790227
20.811016; 0.000071; 0.000071; 0.000071; 20.811017
20.831827; 0.000572; -0.000178; -0.000178; 20.831828
20.852659; -0.000427; 0.000322; 0.000322; 20.852660
20.873512; 0.000071; 0.000071; 0.000071; 20.873513
20.894386; 0.000568; -0.000180; -0.000180; 20.894386
20.915281; -0.000432; 0.000315; 0.000315; 20.915280
20.936195; 0.000062; 0.000062; 0.000062; 20.936196
20.957132; 0.000554; -0.000191; -0.000191; 20.957132
20.978088; -0.000445; 0.000300; 0.000300; 20.978089
20.999067; 0.000044; 0.000044; 0.000044; 20.999067
21.020065; 0.000532; -0.000211; -0.000211; 21.020066
21.041086; -0.000467; 0.000275; 0.000275; 21.041086
21.062128; 0.000018; 0.000018; 0.000018; 21.062127
21.083189; 0.000501; -0.000240; -0.000240; 21.083189
21.104273; -0.000499; 0.000242; 0.000242; 21.104273
21.125378; -0.000018; -0.000018; -0.000018; 21.125377
21.146502; 0.000461; -0.000278; -0.000278; 21.146502
21.167648; -0.000539; 0.000200; 0.000200; 21.167649
21.188816; -0.000062; -0.000062; -0.000062; 21.188816
21.210005; 0.000412; -0.000324; -0.000324; 21.210005
21.231215; -0.000587; 0.000149; 0.000149; 21.231215
21.252447; -0.000115; -0.000115; -0.000115; 21.252447
21.273699; 0.000355; 0.000355; 0.000355; 21.273699
21.294973; -0.000644; 0.000089; 0.000089; 21.294973
21.316267; -0.000177; -0.000177; -0.000177; 21.316268
21.337584; 0.000289; 0.000289; 0.000289; 21.337584
21.358921; -0.000710; 0.000021; 0.000021; 21.358921
21.380280; -0.000247; -0.000247; -0.000247; 21.380280
21.401661; 0.000214; 0.000214; 0.000214; 21.401661
21.423063; 0.000674; -0.000055; -0.000055; 21.423062
21.444485; -0.000326; -0.000326; -0.000326; 21.444485
21.465929; 0.000131; 0.000131; 0.000131; 21.465930
21.487396; 0.000587; -0.000141; -0.000141; 21.487396
21.508883; -0.000413; 0.000313; 0.000313; 21.508883
21.530392; 0.000040; 0.000040; 0.000040; 21.530392
21.551922; 0.000491; -0.000234; -0.000234; 21.551922
21.573475; -0.000509; 0.000216; 0.000216; 21.573474
21.595047; -0.000060; -0.000060; -0.000060; 21.595048
21.616642; 0.000387; -0.000336; -0.000336; 21.616643
21.638260; -0.000613; 0.000109; 0.000109; 21.638260
21.659899; -0.000168; -0.000168; -0.000168; 21.659898
21.681559; 0.000274; 0.000274; 0.000274; 21.681558
21.703239; 0.000715; -0.000005; -0.000005; 21.703239
21.724943; -0.000285; -0.000285; -0.000285; 21.724943
21.746668; 0.000153; 0.000153; 0.000153; 21.746667
21.768414; 0.000590; -0.000128; -0.000128; 21.768414
21.790182; -0.000410; 0.000307; 0.000307; 21.790183
21.811974; 0.000024; 0.000024; 0.000024; 21.811973
21.833784; 0.000456; -0.000259; -0.000259; 21.833785
21.855619; -0.000543; 0.000172; 0.000172; 21.855618
21.877474; -0.000113; -0.000113; -0.000113; 21.877474
21.899351; 0.000315; 0.000315; 0.000315; 21.899352
21.921251; -0.000684; 0.000028; 0.000028; 21.921251
21.943172; -0.000258; -0.000258; -0.000258; 21.943172
21.965115; 0.000165; 0.000165; 0.000165; 21.965115
21.987080; 0.000588; -0.000123; -0.000123; 21.987080
22.009068; -0.000412; 0.000298; 0.000298; 22.009068
22.031076; 0.000008; 0.000008; 0.000008; 22.031077
22.053108; 0.000426; -0.000283; -0.000283; 22.053108
22.075161; -0.000574; 0.000134; 0.000134; 22.075161
22.097237; -0.000158; -0.000158; -0.000158; 22.097236
22.119333; 0.000256; 0.000256; 0.000256; 22.119333
22.141453; 0.000668; -0.000037; -0.000037; 22.141453
22.163593; -0.000331; -0.000331; -0.000331; 22.163594
22.185757; 0.000079; 0.000079; 0.000079; 22.185758
22.207943; 0.000487; -0.000217; -0.000217; 22.207943
22.230152; -0.000513; 0.000190; 0.000190; 22.230151
22.252382; -0.000107; -0.000107; -0.000107; 22.252381
22.274633; 0.000297; 0.000297; 0.000297; 22.274634
22.296909; 0.000699; -0.000002; -0.000002; 22.296908
22.319206; -0.000300; -0.000300; -0.000300; 22.319205
22.341524; 0.000100; 0.000100; 0.000100; 22.341525
22.363867; 0.000498; -0.000201; -0.000201; 22.363866
22.386230; -0.000502; 0.000196; 0.000196; 22.386230
22.408617; -0.000106; -0.000106; -0.000106; 22.408616
22.431025; 0.000289; 0.000289; 0.000289; 22.431025
22.453455; 0.000681; -0.000015; -0.000015; 22.453456
22.475910; -0.000319; -0.000319; -0.000319; 22.475909
22.498384; 0.000072; 0.000072; 0.000072; 22.498385
22.520884; 0.000460; -0.000233; -0.000233; 22.520884
22.543404; -0.000539; 0.000154; 0.000154; 22.543404
22.565948; -0.000153; -0.000153; -0.000153; 22.565948
22.588514; 0.000232; 0.000232; 0.000232; 22.588514
22.611103; 0.000615; -0.000076; -0.000076; 22.611102
22.633713; -0.000385; 0.000305; 0.000305; 22.633713
22.656347; -0.000004; -0.000004; -0.000004; 22.656347
22.679003; 0.000375; -0.000314; -0.000314; 22.679003
22.701683; -0.000625; 0.000064; 0.000064; 22.701682
22.724384; -0.000248; -0.000248; -0.000248; 22.724384
22.747108; 0.000127; 0.000127; 0.000127; 22.747109
22.769855; 0.000500; -0.000186; -0.000186; 22.769856
22.792625; -0.000499; 0.000186; 0.000186; 22.792626
22.815418; -0.000128; -0.000128; -0.000128; 22.815418
22.838234; 0.000242; 0.000242; 0.000242; 22.838234
22.861073; 0.000609; -0.000074; -0.000074; 22.861072
22.883932; -0.000390; 0.000292; 0.000292; 22.883933
22.906816; -0.000025; -0.000025; -0.000025; 22.906817
22.929724; 0.000339; 0.000339; 0.000339; 22.929724
22.952654; -0.000660; 0.000021; 0.000021; 22.952653
22.975607; -0.000298; -0.000298; -0.000298; 22.975606
22.998581; 0.000062; 0.000062; 0.000062; 22.998582
23.021580; 0.000420; -0.000259; -0.000259; 23.021580
23.044601; -0.000579; 0.000099; 0.000099; 23.044602
23.067646; -0.000223; -0.000223; -0.000223; 23.067646
23.090714; 0.000131; 0.000131; 0.000131; 23.090714
23.113804; 0.000484; -0.000192; -0.000192; 23.113805
23.136919; -0.000515; 0.000160; 0.000160; 23.136919
23.160055; -0.000164; -0.000164; -0.000164; 23.160055
23.183216; 0.000185; 0.000185; 0.000185; 23.183216
23.206398; 0.000532; -0.000141; -0.000141; 23.206399
23.229605; -0.000467; 0.000205; 0.000205; 23.229605
23.252834; -0.000122; -0.000122; -0.000122; 23.252835
23.276087; 0.000222; 0.000222; 0.000222; 23.276088
23.299364; 0.000564; -0.000107; -0.000107; 23.299364
23.322662; -0.000436; 0.000234; 0.000234; 23.322663
23.345985; -0.000096; -0.000096; -0.000096; 23.345986
23.369331; 0.000243; 0.000243; 0.000243; 23.369332
23.392700; 0.000579; -0.000089; -0.000089; 23.392701
23.416094; -0.000420; 0.000247; 0.000247; 23.416094
23.439510; -0.000086; -0.000086; -0.000086; 23.439510
23.462950; 0.000247; 0.000247; 0.000247; 23.462949
23.486412; 0.000579; -0.000087; -0.000087; 23.486412
23.509899; -0.000421; 0.000244; 0.000244; 23.509899
23.533409; -0.000092; -0.000092; -0.000092; 23.533409
23.556942; 0.000236; 0.000236; 0.000236; 23.556942
23.580500; 0.000562; -0.000101; -0.000101; 23.580499
23.604080; -0.000438; 0.000224; 0.000224; 23.604079
23.627684; -0.000114; -0.000114; -0.000114; 23.627683
23.651312; 0.000209; 0.000209; 0.000209; 23.651311
23.674963; 0.000530; -0.000130; -0.000130; 23.674962
23.698637; -0.000470; 0.000189; 0.000189; 23.698637
23.722336; -0.000151; -0.000151; -0.000151; 23.722336
23.746058; 0.000166; 0.000166; 0.000166; 23.746058
23.769804; 0.000482; -0.000176; -0.000176; 23.769804
23.793573; -0.000518; 0.000139; 0.000139; 23.793574
23.817368; -0.000204; -0.000204; -0.000204; 23.817368
23.841185; 0.000108; 0.000108; 0.000108; 23.841185
23.865026; 0.000418; -0.000237; -0.000237; 23.865026
23.888891; -0.000582; 0.000073; 0.000073; 23.888891
23.912781; -0.000273; -0.000273; -0.000273; 23.912780
23.936693; 0.000034; 0.000034; 0.000034; 23.936693
23.960630; 0.000339; -0.000313; -0.000313; 23.960630
23.984591; 0.000642; -0.000009; -0.000009; 23.984590
24.008575; -0.000357; 0.000294; 0.000294; 24.008575
24.032583; -0.000055; -0.000055; -0.000055; 24.032584
24.056616; 0.000245; 0.000245; 0.000245; 24.056616
24.080673; 0.000543; -0.000106; -0.000106; 24.080673
24.104753; -0.000456; 0.000192; 0.000192; 24.104753
24.128859; -0.000160; -0.000160; -0.000160; 24.128858
24.152987; 0.000135; 0.000135; 0.000135; 24.152987
24.177139; 0.000429; -0.000218; -0.000218; 24.177140
24.201317; -0.000571; 0.000075; 0.000075; 24.201317
24.225519; -0.000279; -0.000279; -0.000279; 24.225519
24.249744; 0.000011; 0.000011; 0.000011; 24.249744
24.273994; 0.000299; 0.000299; 0.000299; 24.273994
24.298267; 0.000586; -0.000057; -0.000057; 24.298268
24.322567; -0.000414; 0.000229; 0.000229; 24.322566
24.346889; -0.000129; -0.000129; -0.000129; 24.346889
24.371235; 0.000154; 0.000154; 0.000154; 24.371236
24.395607; 0.000436; -0.000204; -0.000204; 24.395607
24.420002; -0.000563; 0.000077; 0.000077; 24.420002
24.444422; -0.000283; -0.000283; -0.000283; 24.444422
24.468866; -0.000005; -0.000005; -0.000005; 24.468867
24.493336; 0.000272; 0.000272; 0.000272; 24.493336
24.517830; 0.000547; -0.000090; -0.000090; 24.517829
24.542347; -0.000452; 0.000185; 0.000185; 24.542347
24.566889; -0.000179; -0.000179; -0.000179; 24.566889
24.591455; 0.000093; 0.000093; 0.000093; 24.591456
24.616047; 0.000364; -0.000271; -0.000271; 24.616047
24.640663; 0.000633; -0.000002; -0.000002; 24.640664
24.665304; -0.000367; 0.000266; 0.000266; 24.665304
24.689970; -0.000100; -0.000100; -0.000100; 24.689970
24.714659; 0.000166; 0.000166; 0.000166; 24.714659
24.739374; 0.000430; -0.000202; -0.000202; 24.739374
24.764114; -0.000570; 0.000061; 0.000061; 24.764114
24.788877; -0.000308; -0.000308; -0.000308; 24.788878
24.813667; -0.000047; -0.000047; -0.000047; 24.813667
24.838480; 0.000212; 0.000212; 0.000212; 24.838480
24.863319; 0.000470; -0.000159; -0.000159; 24.863319
24.888182; -0.000530; 0.000098; 0.000098; 24.888182
24.913071; -0.000274; -0.000274; -0.000274; 24.913070
24.937983; -0.000019; -0.000019; -0.000019; 24.937983
24.962921; 0.000233; 0.000233; 0.000233; 24.962921
24.987885; 0.000485; -0.000140; -0.000140; 24.987884
25.012873; -0.000515; 0.000110; 0.000110; 25.012872
25.037886; -0.000265; -0.000265; -0.000265; 25.037885
25.062923; -0.000017; -0.000017; -0.000017; 25.062923
25.087986; 0.000230; 0.000230; 0.000230; 25.087986
25.113073; 0.000475; -0.000147; -0.000147; 25.113074
25.138187; -0.000525; 0.000097; 0.000097; 25.138187
25.163324; -0.000281; -0.000281; -0.000281; 25.163325
25.188488; -0.000039; -0.000039; -0.000039; 25.188488
25.213676; 0.000201; 0.000201; 0.000201; 25.213677
25.238890; 0.000440; -0.000179; -0.000179; 25.238890
25.264130; -0.000559; 0.000059; 0.000059; 25.264129
25.289394; -0.000322; 0.000296; 0.000296; 25.289393
25.314682; -0.000086; -0.000086; -0.000086; 25.314683
25.339998; 0.000148; 0.000148; 0.000148; 25.339998
25.365337; 0.000381; -0.000235; -0.000235; 25.365338
25.390703; 0.000612; -0.000003; -0.000003; 25.390703
25.416094; -0.000387; 0.000227; 0.000227; 25.416094
25.441509; -0.000158; -0.000158; -0.000158; 25.441510
25.466951; 0.000071; 0.000071; 0.000071; 25.466951
25.492418; 0.000297; 0.000297; 0.000297; 25.492418
25.517910; 0.000523; -0.000090; -0.000090; 25.517911
25.543428; -0.000477; 0.000135; 0.000135; 25.543428
25.568972; -0.000253; -0.000253; -0.000253; 25.568972
25.594542; -0.000031; -0.000031; -0.000031; 25.594541
25.620136; 0.000190; 0.000190; 0.000190; 25.620135
25.645756; 0.000409; -0.000200; -0.000200; 25.645756
25.671402; -0.000590; 0.000018; 0.000018; 25.671401
25.697073; -0.000373; 0.000236; 0.000236; 25.697073
25.722771; -0.000156; -0.000156; -0.000156; 25.722770
25.748493; 0.000059; 0.000059; 0.000059; 25.748493
25.774240; 0.000272; 0.000272; 0.000272; 25.774241
25.800014; 0.000484; -0.000122; -0.000122; 25.800015
25.825815; -0.000516; 0.000089; 0.000089; 25.825815
25.851641; -0.000305; 0.000299; 0.000299; 25.851641
25.877493; -0.000096; -0.000096; -0.000096; 25.877493
25.903370; 0.000111; 0.000111; 0.000111; 25.903370
25.929274; 0.000317; -0.000285; -0.000285; 25.929274
25.955202; 0.000522; -0.000080; -0.000080; 25.955203
25.981157; -0.000478; 0.000124; 0.000124; 25.981158
26.007139; -0.000275; -0.000275; -0.000275; 26.007139
26.033146; -0.000073; -0.000073; -0.000073; 26.033146
26.059179; 0.000127; 0.000127; 0.000127; 26.059180
26.085239; 0.000326; -0.000273; -0.000273; 26.085239
26.111324; 0.000524; -0.000075; -0.000075; 26.111324
26.137436; -0.000476; 0.000122; 0.000122; 26.137435
26.163572; -0.000280; -0.000280; -0.000280; 26.163573
26.189735; -0.000085; -0.000085; -0.000085; 26.189736
26.215925; 0.000108; 0.000108; 0.000108; 26.215926
26.242142; 0.000299; -0.000296; -0.000296; 26.242142
26.268385; 0.000490; -0.000105; -0.000105; 26.268384
26.294653; -0.000510; 0.000085; 0.000085; 26.294652
26.320948; -0.000321; 0.000273; 0.000273; 26.320947
26.347267; -0.000134; -0.000134; -0.000134; 26.347268
26.373615; 0.000053; 0.000053; 0.000053; 26.373615
26.399988; 0.000237; 0.000237; 0.000237; 26.399989
26.426390; 0.000420; -0.000171; -0.000171; 26.426389
26.452816; -0.000579; 0.000012; 0.000012; 26.452815
26.479269; -0.000397; 0.000193; 0.000193; 26.479268
26.505747; -0.000217; -0.000217; -0.000217; 26.505747
26.532253; -0.000038; -0.000038; -0.000038; 26.532253
26.558784; 0.000140; 0.000140; 0.000140; 26.558785
26.585344; 0.000316; -0.000272; -0.000272; 26.585344
26.611929; 0.000491; -0.000096; -0.000096; 26.611930
26.638542; -0.000508; 0.000078; 0.000078; 26.638541
26.665180; -0.000335; 0.000251; 0.000251; 26.665180
26.691845; -0.000163; -0.000163; -0.000163; 26.691845
26.718536; 0.000008; 0.000008; 0.000008; 26.718537
26.745256; 0.000177; 0.000177; 0.000177; 26.745256
26.772001; 0.000345; -0.000238; -0.000238; 26.772001
26.798773; 0.000512; -0.000071; -0.000071; 26.798773
26.825571; -0.000487; 0.000095; 0.000095; 26.825572
26.852398; -0.000322; 0.000260; 0.000260; 26.852397
26.879250; -0.000158; -0.000158; -0.000158; 26.879250
26.906128; 0.000005; 0.000005; 0.000005; 26.906129
26.933035; 0.000166; 0.000166; 0.000166; 26.933035
26.959969; 0.000326; -0.000254; -0.000254; 26.959968
26.986927; 0.000484; -0.000095; -0.000095; 26.986928
27.013914; -0.000515; 0.000063; 0.000063; 27.013915
27.040928; -0.000358; 0.000220; 0.000220; 27.040929
27.067970; -0.000202; -0.000202; -0.000202; 27.067970
27.095037; -0.000048; -0.000048; -0.000048; 27.095038
27.122133; 0.000106; 0.000106; 0.000106; 27.122133
27.149256; 0.000258; 0.000258; 0.000258; 27.149255
27.176405; 0.000408; -0.000167; -0.000167; 27.176404
27.203581; 0.000558; -0.000017; -0.000017; 27.203581
27.230783; -0.000442; 0.000132; 0.000132; 27.230784
