6.125800; -0.000131; 6.125800
6.126413; -0.000231; 6.126413
6.127025; -0.000331; 6.127025
6.127638; -0.000431; 6.127638
6.128251; -0.000530; 6.128251
6.128864; -0.000630; 6.128864
6.129477; -0.000093; 6.129476
6.130089; -0.000193; 6.130089
6.130702; -0.000293; 6.130702
6.131316; -0.000393; 6.131316
6.131928; -0.000493; 6.131929
6.132542; -0.000593; 6.132542
6.133155; -0.000056; 6.133155
6.133769; -0.000156; 6.133768
6.134382; -0.000256; 6.134382
6.134995; -0.000356; 6.134995
6.135609; -0.000456; 6.135609
6.136222; -0.000556; 6.136222
6.136836; -0.000019; 6.136836
6.137450; -0.000119; 6.137450
6.138063; -0.000219; 6.138063
6.138677; -0.000319; 6.138677
6.139291; -0.000419; 6.139291
6.139905; -0.000519; 6.139905
6.140519; -0.000619; 6.140519
6.141133; -0.000083; 6.141133
6.141747; -0.000183; 6.141747
6.142361; -0.000283; 6.142361
6.142975; -0.000383; 6.142976
6.143590; -0.000483; 6.143590
6.144204; -0.000583; 6.144204
6.144819; -0.000047; 6.144819
6.145433; -0.000147; 6.145433
6.146048; -0.000247; 6.146048
6.146662; -0.000347; 6.146662
6.147277; -0.000447; 6.147277
6.147892; -0.000547; 6.147892
6.148507; -0.000011; 6.148506
6.149121; -0.000111; 6.149121
6.149736; -0.000211; 6.149736
6.150351; -0.000311; 6.150351
6.150966; -0.000411; 6.150966
6.151581; -0.000511; 6.151581
6.152196; -0.000611; 6.152196
6.152812; -0.000076; 6.152812
6.153427; -0.000176; 6.153427
6.154042; -0.000276; 6.154042
6.154658; -0.000376; 6.154658
6.155273; -0.000476; 6.155273
6.155889; -0.000576; 6.155889
6.156504; -0.000041; 6.156504
6.157120; -0.000141; 6.157120
6.157736; -0.000241; 6.157736
6.158351; -0.000341; 6.158351
6.158967; -0.000441; 6.158967
6.159583; -0.000541; 6.159583
6.160199; -0.000007; 6.160199
6.160815; -0.000107; 6.160815
6.161431; -0.000207; 6.161431
6.162047; -0.000307; 6.162047
6.162663; -0.000407; 6.162664
6.163280; -0.000507; 6.163280
6.163896; -0.000607; 6.163896
6.164513; -0.000073; 6.164513
6.165129; -0.000173; 6.165129
6.165745; -0.000273; 6.165745
6.166362; -0.000373; 6.166362
6.166979; -0.000473; 6.166979
6.167595; -0.000573; 6.167595
6.168212; -0.000039; 6.168212
6.168829; -0.000139; 6.168829
6.169446; -0.000239; 6.169446
6.170063; -0.000339; 6.170063
6.170680; -0.000439; 6.170680
6.171297; -0.000539; 6.171297
6.171914; -0.000006; 6.171914
6.172531; -0.000106; 6.172531
6.173149; -0.000206; 6.173148
6.173766; -0.000306; 6.173766
6.174383; -0.000406; 6.174383
6.175001; -0.000506; 6.175001
6.175618; -0.000606; 6.175618
6.176236; -0.000074; 6.176236
6.176853; -0.000174; 6.176853
6.177471; -0.000274; 6.177471
6.178089; -0.000373; 6.178089
6.178707; -0.000473; 6.178707
6.179324; -0.000573; 6.179324
6.179942; -0.000041; 6.179942
6.180560; -0.000141; 6.180560
6.181179; -0.000241; 6.181178
6.181797; -0.000341; 6.181796
6.182415; -0.000441; 6.182415
6.183033; -0.000541; 6.183033
6.183651; -0.000009; 6.183651
6.184269; -0.000109; 6.184270
6.184888; -0.000209; 6.184888
6.185506; -0.000309; 6.185506
6.186125; -0.000409; 6.186125
6.186744; -0.000509; 6.186744
6.187362; -0.000609; 6.187362
6.187981; -0.000078; 6.187981
6.188600; -0.000178; 6.188600
6.189219; -0.000278; 6.189219
6.189837; -0.000378; 6.189838
6.190456; -0.000478; 6.190457
6.191076; -0.000578; 6.191076
6.191695; -0.000047; 6.191695
6.192314; -0.000147; 6.192314
6.192933; -0.000247; 6.192933
6.193552; -0.000347; 6.193552
6.194172; -0.000446; 6.194172
6.194791; -0.000546; 6.194791
6.195411; -0.000016; 6.195411
6.196030; -0.000116; 6.196030
6.196650; -0.000216; 6.196650
6.197269; -0.000316; 6.197270
6.197889; -0.000416; 6.197889
6.198509; -0.000516; 6.198509
6.199129; -0.000616; 6.199129
6.199749; -0.000085; 6.199749
6.200369; -0.000185; 6.200369
6.200989; -0.000285; 6.200989
6.201609; -0.000385; 6.201609
6.202229; -0.000485; 6.202229
6.202849; -0.000585; 6.202849
6.203470; -0.000056; 6.203470
6.204090; -0.000156; 6.204090
6.204710; -0.000256; 6.204710
6.205331; -0.000355; 6.205331
6.205951; -0.000455; 6.205951
6.206572; -0.000555; 6.206572
6.207192; -0.000026; 6.207193
6.207813; -0.000126; 6.207813
6.208434; -0.000226; 6.208434
6.209055; -0.000326; 6.209055
6.209676; -0.000426; 6.209676
6.210297; -0.000526; 6.210297
6.210918; -0.000626; 6.210918
6.211539; -0.000097; 6.211539
6.212160; -0.000197; 6.212160
6.212781; -0.000297; 6.212781
6.213403; -0.000397; 6.213403
6.214024; -0.000497; 6.214024
6.214645; -0.000597; 6.214645
6.215267; -0.000068; 6.215267
6.215889; -0.000168; 6.215888
6.216510; -0.000268; 6.216510
6.217132; -0.000368; 6.217132
6.217753; -0.000468; 6.217753
6.218375; -0.000568; 6.218375
6.218997; -0.000040; 6.218997
6.219619; -0.000140; 6.219619
6.220241; -0.000240; 6.220241
6.220863; -0.000340; 6.220863
6.221485; -0.000440; 6.221485
6.222107; -0.000540; 6.222107
6.222729; -0.000012; 6.222729
6.223351; -0.000112; 6.223351
6.223974; -0.000212; 6.223974
6.224596; -0.000312; 6.224596
6.225219; -0.000412; 6.225219
6.225841; -0.000512; 6.225841
6.226464; -0.000612; 6.226464
6.227087; -0.000084; 6.227086
6.227709; -0.000184; 6.227709
6.228332; -0.000284; 6.228332
6.228955; -0.000384; 6.228955
6.229578; -0.000484; 6.229578
6.230201; -0.000584; 6.230201
6.230824; -0.000057; 6.230824
6.231447; -0.000157; 6.231447
6.232070; -0.000257; 6.232070
6.232693; -0.000357; 6.232693
6.233316; -0.000457; 6.233316
6.233940; -0.000557; 6.233940
6.234563; -0.000030; 6.234563
6.235187; -0.000130; 6.235187
6.235810; -0.000230; 6.235810
6.236434; -0.000330; 6.236434
6.237057; -0.000430; 6.237057
6.237681; -0.000530; 6.237681
6.238305; -0.000004; 6.238305
6.238928; -0.000104; 6.238929
6.239552; -0.000204; 6.239552
6.240176; -0.000304; 6.240176
6.240800; -0.000404; 6.240800
6.241425; -0.000504; 6.241424
6.242049; -0.000604; 6.242049
6.242673; -0.000078; 6.242673
6.243297; -0.000178; 6.243297
6.243921; -0.000278; 6.243921
6.244546; -0.000378; 6.244546
6.245170; -0.000478; 6.245170
6.245795; -0.000578; 6.245795
6.246419; -0.000052; 6.246419
6.247044; -0.000152; 6.247044
6.247669; -0.000252; 6.247669
6.248293; -0.000352; 6.248293
6.248919; -0.000452; 6.248918
6.249543; -0.000552; 6.249543
6.250168; -0.000027; 6.250168
6.250793; -0.000127; 6.250793
6.251418; -0.000227; 6.251418
6.252043; -0.000327; 6.252043
6.252668; -0.000427; 6.252669
6.253294; -0.000527; 6.253294
6.253919; -0.000002; 6.253919
6.254545; -0.000102; 6.254545
6.255170; -0.000202; 6.255170
6.255795; -0.000302; 6.255796
6.256421; -0.000402; 6.256421
6.257047; -0.000502; 6.257047
6.257672; -0.000602; 6.257673
6.258298; -0.000078; 6.258298
6.258924; -0.000178; 6.258924
6.259550; -0.000278; 6.259550
6.260176; -0.000378; 6.260176
6.260802; -0.000477; 6.260802
6.261428; -0.000577; 6.261428
6.262054; -0.000054; 6.262054
6.262681; -0.000154; 6.262680
6.263307; -0.000254; 6.263307
6.263933; -0.000353; 6.263933
6.264559; -0.000453; 6.264559
6.265186; -0.000553; 6.265186
6.265812; -0.000030; 6.265812
6.266439; -0.000130; 6.266439
6.267066; -0.000230; 6.267066
6.267692; -0.000330; 6.267692
6.268319; -0.000430; 6.268319
6.268946; -0.000530; 6.268946
6.269573; -0.000007; 6.269573
6.270200; -0.000107; 6.270200
6.270827; -0.000207; 6.270827
6.271454; -0.000307; 6.271454
6.272081; -0.000407; 6.272081
6.272708; -0.000506; 6.272708
6.273335; -0.000606; 6.273335
6.273963; -0.000084; 6.273963
6.274590; -0.000184; 6.274590
6.275218; -0.000284; 6.275218
6.275845; -0.000384; 6.275845
6.276473; -0.000484; 6.276473
6.277101; -0.000584; 6.277100
6.277728; -0.000061; 6.277728
6.278356; -0.000161; 6.278356
6.278984; -0.000261; 6.278984
6.279612; -0.000361; 6.279612
6.280240; -0.000461; 6.280240
6.280868; -0.000561; 6.280868
6.281496; -0.000039; 6.281496
6.282124; -0.000139; 6.282124
6.282752; -0.000239; 6.282752
6.283381; -0.000339; 6.283380
6.284009; -0.000439; 6.284009
6.284637; -0.000539; 6.284637
6.285265; -0.000017; 6.285266
6.285894; -0.000117; 6.285894
6.286523; -0.000217; 6.286523
6.287151; -0.000317; 6.287151
6.287780; -0.000417; 6.287780
6.288409; -0.000517; 6.288409
6.289038; -0.000617; 6.289038
6.289667; -0.000096; 6.289667
6.290296; -0.000196; 6.290296
6.290925; -0.000296; 6.290925
6.291553; -0.000396; 6.291554
6.292183; -0.000496; 6.292183
6.292812; -0.000596; 6.292812
6.293441; -0.000075; 6.293441
6.294071; -0.000175; 6.294071
6.294700; -0.000275; 6.294700
6.295330; -0.000375; 6.295330
6.295959; -0.000475; 6.295959
6.296588; -0.000575; 6.296589
6.297218; -0.000055; 6.297218
6.297848; -0.000155; 6.297848
6.298478; -0.000254; 6.298478
6.299108; -0.000354; 6.299108
6.299737; -0.000454; 6.299738
6.300367; -0.000554; 6.300368
6.300998; -0.000034; 6.300998
6.301628; -0.000134; 6.301628
6.302258; -0.000234; 6.302258
6.302888; -0.000334; 6.302888
6.303518; -0.000434; 6.303518
6.304149; -0.000534; 6.304149
6.304779; -0.000015; 6.304779
6.305409; -0.000115; 6.305410
6.306040; -0.000214; 6.306040
6.306671; -0.000314; 6.306671
6.307302; -0.000414; 6.307301
6.307932; -0.000514; 6.307932
6.308563; -0.000614; 6.308563
6.309194; -0.000095; 6.309194
6.309825; -0.000195; 6.309825
6.310456; -0.000295; 6.310456
6.311087; -0.000395; 6.311087
6.311718; -0.000495; 6.311718
6.312349; -0.000595; 6.312349
6.312980; -0.000076; 6.312980
6.313612; -0.000176; 6.313612
6.314243; -0.000276; 6.314243
6.314874; -0.000376; 6.314874
6.315506; -0.000476; 6.315506
6.316137; -0.000576; 6.316137
6.316769; -0.000057; 6.316769
6.317400; -0.000157; 6.317401
6.318032; -0.000257; 6.318032
6.318664; -0.000357; 6.318664
6.319296; -0.000457; 6.319296
6.319928; -0.000557; 6.319928
6.320560; -0.000039; 6.320560
6.321192; -0.000139; 6.321192
6.321824; -0.000239; 6.321824
6.322456; -0.000339; 6.322456
6.323089; -0.000439; 6.323089
6.323721; -0.000539; 6.323721
6.324353; -0.000021; 6.324353
6.324986; -0.000121; 6.324986
6.325618; -0.000221; 6.325618
6.326251; -0.000321; 6.326251
6.326883; -0.000421; 6.326883
6.327516; -0.000521; 6.327516
6.328149; -0.000004; 6.328149
6.328782; -0.000104; 6.328782
6.329414; -0.000204; 6.329415
6.330048; -0.000304; 6.330047
6.330680; -0.000404; 6.330680
6.331314; -0.000504; 6.331314
6.331947; -0.000604; 6.331947
6.332580; -0.000087; 6.332580
6.333213; -0.000187; 6.333213
6.333847; -0.000287; 6.333846
6.334480; -0.000387; 6.334480
6.335113; -0.000487; 6.335113
6.335747; -0.000586; 6.335747
6.336380; -0.000070; 6.336380
6.337014; -0.000170; 6.337014
6.337648; -0.000270; 6.337648
6.338282; -0.000370; 6.338281
6.338915; -0.000470; 6.338915
6.339549; -0.000570; 6.339549
6.340183; -0.000054; 6.340183
6.340817; -0.000154; 6.340817
6.341451; -0.000253; 6.341451
6.342085; -0.000353; 6.342085
6.342720; -0.000453; 6.342720
6.343354; -0.000553; 6.343354
6.343988; -0.000038; 6.343988
6.344623; -0.000138; 6.344623
6.345257; -0.000238; 6.345257
6.345891; -0.000337; 6.345892
6.346526; -0.000437; 6.346526
6.347161; -0.000537; 6.347161
6.347795; -0.000022; 6.347796
6.348430; -0.000122; 6.348430
6.349065; -0.000222; 6.349065
6.349700; -0.000322; 6.349700
6.350335; -0.000422; 6.350335
6.350970; -0.000522; 6.350970
6.351605; -0.000007; 6.351605
6.352241; -0.000107; 6.352240
6.352876; -0.000207; 6.352876
6.353511; -0.000307; 6.353511
6.354146; -0.000407; 6.354146
6.354782; -0.000507; 6.354782
6.355417; -0.000607; 6.355417
6.356053; -0.000092; 6.356053
6.356688; -0.000192; 6.356688
6.357324; -0.000292; 6.357324
6.357960; -0.000392; 6.357960
6.358595; -0.000492; 6.358595
6.359231; -0.000592; 6.359231
6.359867; -0.000077; 6.359867
6.360503; -0.000177; 6.360503
6.361139; -0.000277; 6.361139
6.361775; -0.000377; 6.361775
6.362411; -0.000477; 6.362412
6.363048; -0.000577; 6.363048
6.363684; -0.000063; 6.363684
6.364320; -0.000163; 6.364320
6.364957; -0.000263; 6.364957
6.365593; -0.000363; 6.365593
6.366230; -0.000463; 6.366230
6.366867; -0.000563; 6.366867
6.367503; -0.000050; 6.367503
6.368140; -0.000150; 6.368140
6.368777; -0.000250; 6.368777
6.369414; -0.000350; 6.369414
6.370050; -0.000449; 6.370051
6.370687; -0.000549; 6.370688
6.371325; -0.000036; 6.371325
6.371962; -0.000136; 6.371962
6.372599; -0.000236; 6.372599
6.373236; -0.000336; 6.373236
6.373874; -0.000436; 6.373874
6.374511; -0.000536; 6.374511
6.375148; -0.000023; 6.375148
6.375786; -0.000123; 6.375786
6.376423; -0.000223; 6.376424
6.377061; -0.000323; 6.377061
6.377699; -0.000423; 6.377699
6.378337; -0.000523; 6.378337
6.378974; -0.000011; 6.378975
6.379612; -0.000111; 6.379612
6.380250; -0.000211; 6.380250
6.380888; -0.000311; 6.380888
6.381526; -0.000411; 6.381526
6.382164; -0.000511; 6.382165
6.382803; -0.000610; 6.382803
6.383441; -0.000098; 6.383441
6.384079; -0.000198; 6.384079
6.384718; -0.000298; 6.384718
6.385356; -0.000398; 6.385356
6.385995; -0.000498; 6.385995
6.386633; -0.000598; 6.386634
6.387272; -0.000087; 6.387272
6.387911; -0.000187; 6.387911
6.388550; -0.000287; 6.388550
6.389189; -0.000387; 6.389189
6.389827; -0.000487; 6.389827
6.390466; -0.000586; 6.390466
6.391106; -0.000075; 6.391105
6.391745; -0.000175; 6.391745
6.392384; -0.000275; 6.392384
6.393023; -0.000375; 6.393023
6.393662; -0.000475; 6.393662
6.394302; -0.000575; 6.394302
6.394941; -0.000064; 6.394941
6.395581; -0.000164; 6.395581
6.396220; -0.000264; 6.396220
6.396860; -0.000364; 6.396860
6.397500; -0.000464; 6.397499
6.398139; -0.000564; 6.398139
6.398779; -0.000053; 6.398779
6.399419; -0.000153; 6.399419
6.400059; -0.000253; 6.400059
6.400699; -0.000353; 6.400699
6.401339; -0.000453; 6.401339
6.401979; -0.000553; 6.401979
6.402619; -0.000043; 6.402619
6.403260; -0.000143; 6.403260
6.403900; -0.000243; 6.403900
6.404540; -0.000343; 6.404540
6.405181; -0.000443; 6.405181
6.405821; -0.000543; 6.405821
6.406462; -0.000033; 6.406462
6.407103; -0.000133; 6.407102
6.407743; -0.000233; 6.407743
6.408384; -0.000333; 6.408384
6.409025; -0.000433; 6.409025
6.409666; -0.000533; 6.409666
6.410306; -0.000023; 6.410307
6.410948; -0.000123; 6.410948
6.411589; -0.000223; 6.411589
6.412230; -0.000323; 6.412230
6.412871; -0.000423; 6.412871
6.413512; -0.000523; 6.413512
6.414154; -0.000014; 6.414154
6.414795; -0.000114; 6.414795
6.415437; -0.000214; 6.415437
6.416078; -0.000314; 6.416078
6.416720; -0.000414; 6.416720
6.417361; -0.000514; 6.417361
6.418003; -0.000005; 6.418003
6.418645; -0.000105; 6.418645
6.419287; -0.000205; 6.419287
6.419929; -0.000305; 6.419929
6.420571; -0.000405; 6.420571
6.421213; -0.000505; 6.421213
6.421855; -0.000605; 6.421855
6.422497; -0.000097; 6.422497
6.423140; -0.000197; 6.423139
6.423782; -0.000297; 6.423782
6.424424; -0.000397; 6.424424
6.425066; -0.000497; 6.425067
6.425709; -0.000597; 6.425709
6.426352; -0.000089; 6.426352
6.426994; -0.000189; 6.426994
6.427637; -0.000289; 6.427637
6.428280; -0.000389; 6.428280
6.428923; -0.000489; 6.428923
6.429565; -0.000589; 6.429565
6.430208; -0.000081; 6.430208
6.430851; -0.000181; 6.430851
6.431495; -0.000281; 6.431495
6.432137; -0.000381; 6.432138
6.432781; -0.000481; 6.432781
6.433424; -0.000581; 6.433424
6.434068; -0.000074; 6.434068
6.434711; -0.000174; 6.434711
6.435354; -0.000274; 6.435354
6.435998; -0.000374; 6.435998
6.436642; -0.000474; 6.436642
6.437285; -0.000573; 6.437285
6.437929; -0.000067; 6.437929
6.438573; -0.000167; 6.438573
6.439217; -0.000267; 6.439217
6.439860; -0.000367; 6.439860
6.440505; -0.000466; 6.440504
6.441149; -0.000566; 6.441149
6.441792; -0.000060; 6.441793
6.442437; -0.000160; 6.442437
6.443081; -0.000260; 6.443081
6.443726; -0.000360; 6.443725
6.444370; -0.000460; 6.444370
6.445014; -0.000560; 6.445014
6.445659; -0.000054; 6.445659
6.446303; -0.000154; 6.446303
6.446948; -0.000254; 6.446948
6.447593; -0.000354; 6.447593
6.448237; -0.000454; 6.448237
6.448882; -0.000554; 6.448882
6.449527; -0.000048; 6.449527
6.450172; -0.000148; 6.450172
6.450817; -0.000248; 6.450817
6.451462; -0.000348; 6.451462
6.452107; -0.000448; 6.452107
6.452753; -0.000548; 6.452752
6.453398; -0.000042; 6.453398
6.454043; -0.000142; 6.454043
6.454689; -0.000242; 6.454688
6.455334; -0.000342; 6.455334
6.455979; -0.000442; 6.455979
6.456625; -0.000542; 6.456625
6.457271; -0.000037; 6.457271
6.457916; -0.000137; 6.457916
6.458562; -0.000237; 6.458562
6.459208; -0.000337; 6.459208
6.459854; -0.000437; 6.459854
6.460500; -0.000537; 6.460500
6.461146; -0.000032; 6.461146
6.461792; -0.000132; 6.461792
6.462439; -0.000232; 6.462438
6.463085; -0.000332; 6.463085
6.463731; -0.000432; 6.463731
6.464377; -0.000532; 6.464377
6.465024; -0.000028; 6.465024
6.465670; -0.000128; 6.465670
6.466317; -0.000228; 6.466317
6.466963; -0.000328; 6.466963
6.467610; -0.000428; 6.467610
6.468257; -0.000528; 6.468257
6.468904; -0.000024; 6.468904
6.469551; -0.000124; 6.469551
6.470198; -0.000224; 6.470198
6.470845; -0.000324; 6.470845
6.471492; -0.000424; 6.471492
6.472139; -0.000524; 6.472139
6.472786; -0.000020; 6.472786
6.473433; -0.000120; 6.473433
6.474081; -0.000220; 6.474081
6.474728; -0.000320; 6.474728
6.475376; -0.000420; 6.475376
6.476023; -0.000520; 6.476023
6.476671; -0.000017; 6.476671
6.477318; -0.000117; 6.477318
6.477966; -0.000217; 6.477966
6.478614; -0.000317; 6.478614
6.479262; -0.000417; 6.479262
6.479909; -0.000517; 6.479910
6.480557; -0.000014; 6.480558
6.481205; -0.000114; 6.481206
6.481854; -0.000214; 6.481854
6.482502; -0.000314; 6.482502
6.483150; -0.000414; 6.483150
6.483799; -0.000514; 6.483799
6.484447; -0.000011; 6.484447
6.485096; -0.000111; 6.485095
6.485744; -0.000211; 6.485744
6.486392; -0.000311; 6.486392
6.487041; -0.000411; 6.487041
6.487690; -0.000511; 6.487690
6.488338; -0.000009; 6.488339
6.488987; -0.000109; 6.488987
6.489636; -0.000209; 6.489636
6.490285; -0.000309; 6.490285
6.490934; -0.000409; 6.490934
6.491583; -0.000509; 6.491583
6.492232; -0.000007; 6.492233
6.492882; -0.000107; 6.492882
6.493531; -0.000207; 6.493531
6.494180; -0.000307; 6.494180
6.494830; -0.000407; 6.494830
6.495479; -0.000507; 6.495479
6.496129; -0.000005; 6.496129
6.496778; -0.000105; 6.496778
6.497428; -0.000205; 6.497428
6.498078; -0.000305; 6.498078
6.498728; -0.000405; 6.498728
6.499378; -0.000505; 6.499378
6.500028; -0.000004; 6.500028
6.500678; -0.000104; 6.500678
6.501328; -0.000204; 6.501328
6.501978; -0.000304; 6.501978
6.502628; -0.000404; 6.502628
6.503278; -0.000504; 6.503278
6.503929; -0.000003; 6.503929
6.504579; -0.000103; 6.504579
6.505229; -0.000203; 6.505229
6.505880; -0.000303; 6.505880
6.506530; -0.000403; 6.506530
6.507181; -0.000503; 6.507181
6.507832; -0.000003; 6.507832
6.508482; -0.000103; 6.508483
6.509133; -0.000203; 6.509133
6.509784; -0.000303; 6.509784
6.510436; -0.000403; 6.510435
6.511086; -0.000503; 6.511086
6.511737; -0.000003; 6.511738
6.512389; -0.000103; 6.512389
6.513040; -0.000203; 6.513040
6.513691; -0.000303; 6.513691
6.514343; -0.000403; 6.514343
6.514994; -0.000503; 6.514994
6.515646; -0.000003; 6.515646
6.516297; -0.000103; 6.516297
6.516949; -0.000203; 6.516949
6.517601; -0.000303; 6.517600
6.518252; -0.000403; 6.518252
6.518904; -0.000503; 6.518904
6.519556; -0.000004; 6.519556
6.520208; -0.000104; 6.520208
6.520860; -0.000204; 6.520860
6.521512; -0.000304; 6.521512
6.522164; -0.000404; 6.522164
6.522816; -0.000504; 6.522816
6.523468; -0.000005; 6.523469
6.524121; -0.000105; 6.524121
6.524774; -0.000205; 6.524773
6.525426; -0.000305; 6.525426
6.526078; -0.000405; 6.526078
6.526731; -0.000505; 6.526731
6.527384; -0.000006; 6.527384
6.528037; -0.000106; 6.528036
6.528689; -0.000206; 6.528689
6.529342; -0.000306; 6.529342
6.529995; -0.000406; 6.529995
6.530648; -0.000506; 6.530648
6.531301; -0.000008; 6.531301
6.531954; -0.000108; 6.531954
6.532608; -0.000208; 6.532607
6.533261; -0.000308; 6.533261
6.533914; -0.000408; 6.533914
6.534567; -0.000508; 6.534567
6.535221; -0.000010; 6.535221
6.535874; -0.000110; 6.535874
6.536528; -0.000210; 6.536528
6.537181; -0.000310; 6.537182
6.537835; -0.000410; 6.537835
6.538489; -0.000510; 6.538489
6.539143; -0.000012; 6.539143
6.539797; -0.000112; 6.539797
6.540451; -0.000212; 6.540451
6.541105; -0.000312; 6.541105
6.541759; -0.000412; 6.541759
6.542413; -0.000512; 6.542413
6.543067; -0.000015; 6.543067
6.543722; -0.000115; 6.543722
6.544376; -0.000215; 6.544376
6.545031; -0.000315; 6.545031
6.545685; -0.000415; 6.545685
6.546340; -0.000515; 6.546340
6.546994; -0.000018; 6.546994
6.547649; -0.000118; 6.547649
6.548304; -0.000218; 6.548304
6.548959; -0.000318; 6.548959
6.549613; -0.000418; 6.549613
6.550268; -0.000518; 6.550268
6.550923; -0.000022; 6.550923
6.551579; -0.000122; 6.551579
6.552234; -0.000222; 6.552234
6.552889; -0.000322; 6.552889
6.553544; -0.000422; 6.553544
6.554200; -0.000522; 6.554200
